tuned_rank,candidate_name,feature_set_name,model_name,model_family,feature_count,features,objective,threshold_source,threshold,variant,roc_auc,log_loss,brier,accuracy,precision,recall,f1,ece
1,block_budget_compact_11_univariate__logreg_l1_c0.1_cwnone,block_budget_compact_11_univariate,logreg_l1_c0.1_cwnone,logreg_l1,11,"diff_elo_pre_match,diff_recent_win_rate,diff_win_after_opening_kill_pct_mean_5,diff_impact_mean_5,diff_rating_mean_5,diff_opening_success_mean_5,diff_time_opponent_flashed_per_round_mean_5,diff_utility_damage_per_round_mean_5,diff_opening_kills_per_round_mean_5,diff_kd_mean_5,diff_deaths_per_round_mean_5",accuracy,repeated_cv_pool,0.505,tuned_accuracy,0.6788961038961039,0.641165768921798,0.2254808711022619,0.6360544217687075,0.6222222222222222,0.6,0.610909090909091,0.04752826265843737
2,univariate_top_8__logreg_l2_c5.0_cwbalanced,univariate_top_8,logreg_l2_c5.0_cwbalanced,logreg_l2,8,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_rating_mean_5,diff_deaths_per_round_mean_5,diff_kd_mean_5,diff_last_alive_pct_mean_5,diff_opening_kills_per_round_mean_5",accuracy,repeated_cv_pool,0.525,tuned_accuracy,0.6807050092764378,0.6403049417728641,0.22491698279098007,0.6326530612244898,0.6194029850746269,0.5928571428571429,0.6058394160583942,0.06023276321302962
3,univariate_top_8__logreg_l2_c10.0_cwbalanced,univariate_top_8,logreg_l2_c10.0_cwbalanced,logreg_l2,8,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_rating_mean_5,diff_deaths_per_round_mean_5,diff_kd_mean_5,diff_last_alive_pct_mean_5,diff_opening_kills_per_round_mean_5",accuracy,repeated_cv_pool,0.525,tuned_accuracy,0.6806586270871986,0.6403081965009062,0.2249177776588084,0.6326530612244898,0.6194029850746269,0.5928571428571429,0.6058394160583942,0.06025746104464935
4,block_budget_compact_11_univariate__logreg_l1_c0.1_cwbalanced,block_budget_compact_11_univariate,logreg_l1_c0.1_cwbalanced,logreg_l1,11,"diff_elo_pre_match,diff_recent_win_rate,diff_win_after_opening_kill_pct_mean_5,diff_impact_mean_5,diff_rating_mean_5,diff_opening_success_mean_5,diff_time_opponent_flashed_per_round_mean_5,diff_utility_damage_per_round_mean_5,diff_opening_kills_per_round_mean_5,diff_kd_mean_5,diff_deaths_per_round_mean_5",accuracy,repeated_cv_pool,0.52,tuned_accuracy,0.6788033395176252,0.6415845331610449,0.22560195522438728,0.6326530612244898,0.6176470588235294,0.6,0.6086956521739131,0.05034683383950868
5,block_budget_compact_11_conservative__logreg_l2_c5.0_cwnone,block_budget_compact_11_conservative,logreg_l2_c5.0_cwnone,logreg_l2,11,"diff_elo_pre_match,diff_recent_win_rate,diff_win_after_opening_kill_pct_mean_5,diff_impact_mean_5,diff_rating_mean_5,diff_utility_damage_per_round_mean_5,diff_headshot_pct_mean_5,diff_utility_kills_per_100_rounds_mean_5,diff_assists_per_round_mean_5,diff_opening_success_mean_5,diff_opening_deaths_per_round_mean_5",accuracy,repeated_cv_pool,0.51,tuned_accuracy,0.67778293135436,0.642496172968201,0.22593769625487367,0.6326530612244898,0.625,0.5714285714285714,0.5970149253731343,0.05112153458528958
6,block_budget_compact_11_conservative__logreg_l2_c10.0_cwnone,block_budget_compact_11_conservative,logreg_l2_c10.0_cwnone,logreg_l2,11,"diff_elo_pre_match,diff_recent_win_rate,diff_win_after_opening_kill_pct_mean_5,diff_impact_mean_5,diff_rating_mean_5,diff_utility_damage_per_round_mean_5,diff_headshot_pct_mean_5,diff_utility_kills_per_100_rounds_mean_5,diff_assists_per_round_mean_5,diff_opening_success_mean_5,diff_opening_deaths_per_round_mean_5",accuracy,repeated_cv_pool,0.51,tuned_accuracy,0.67778293135436,0.6425048629355046,0.22594063850737456,0.6326530612244898,0.625,0.5714285714285714,0.5970149253731343,0.0511287022376708
7,l1_top_8__gaussian_nb_1e-06,l1_top_8,gaussian_nb_1e-06,gaussian_nb,8,"diff_elo_pre_match,diff_maps_played_mean_5,diff_win_after_opening_kill_pct_mean_5,diff_time_alive_per_round_mean_5,context_is_lan,diff_pistol_round_rating_mean_5,diff_assists_per_round_mean_5,diff_impact_mean_5",accuracy,repeated_cv_pool,0.585,tuned_accuracy,0.6761595547309833,0.6469355020937229,0.22811585291842543,0.6326530612244898,0.6777777777777778,0.4357142857142857,0.5304347826086957,0.04748833336312677
8,univariate_top_11__svm_linear_c0.1_cwnone,univariate_top_11,svm_linear_c0.1_cwnone,svm_linear,11,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_rating_mean_5,diff_deaths_per_round_mean_5,diff_kd_mean_5,diff_last_alive_pct_mean_5,diff_opening_kills_per_round_mean_5,diff_kast_mean_5,diff_impact_mean_5,diff_opening_success_mean_5",accuracy,repeated_cv_pool,0.505,tuned_accuracy,0.6828385899814471,0.6371386392890558,0.2236803147862059,0.6292517006802721,0.6148148148148148,0.5928571428571429,0.6036363636363636,0.04327194953706537
9,univariate_top_11__logreg_l1_c0.1_cwnone,univariate_top_11,logreg_l1_c0.1_cwnone,logreg_l1,11,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_rating_mean_5,diff_deaths_per_round_mean_5,diff_kd_mean_5,diff_last_alive_pct_mean_5,diff_opening_kills_per_round_mean_5,diff_kast_mean_5,diff_impact_mean_5,diff_opening_success_mean_5",accuracy,repeated_cv_pool,0.52,tuned_accuracy,0.6823283858998144,0.6398006219228004,0.2247818863271714,0.6292517006802721,0.624,0.5571428571428572,0.5886792452830188,0.04048014625392136
10,univariate_top_8__logreg_l1_c0.1_cwbalanced,univariate_top_8,logreg_l1_c0.1_cwbalanced,logreg_l1,8,"diff_elo_pre_match,diff_time_alive_per_round_mean_5,diff_recent_win_rate,diff_rating_mean_5,diff_deaths_per_round_mean_5,diff_kd_mean_5,diff_last_alive_pct_mean_5,diff_opening_kills_per_round_mean_5",accuracy,repeated_cv_pool,0.53,tuned_accuracy,0.6812615955473098,0.6406440124480917,0.22511717170179515,0.6292517006802721,0.6220472440944882,0.5642857142857143,0.5917602996254682,0.05667907758223815
